checkpoint-1.pt,test acc.,20.0,test acc. com.,34.06113537117904
0.5799,VVS,VS1,VS2,SI1,SI2,Recall
VVS,0.0,0.0,1153.0,247.0,0.0,0.0
VS1,0.0,0.0,276.0,74.0,0.0,0.0
VS2,0.0,0.0,647.0,213.0,0.0,0.7523
SI1,0.0,0.0,1041.0,269.0,0.0,0.2053
SI2,0.0,0.0,450.0,210.0,0.0,0.0
Precision,nan,nan,0.1814,0.2655,nan,0.2
 
0.5733,VVS,VS1,VS2,SI1,SI2,Recall
VVS,0.0,0.0,206.0,28.0,0.0,0.0
VS1,0.0,0.0,46.0,12.0,0.0,0.0
VS2,0.0,0.0,118.0,25.0,0.0,0.8252
SI1,0.0,0.0,181.0,38.0,0.0,0.1735
SI2,0.0,0.0,80.0,30.0,0.0,0.0
Precision,nan,nan,0.187,0.2857,nan,0.2042
 
 
 
