checkpoint-2.pt,test acc,18.90829694323144,test acc,32.96943231441048
0.4806,VVS,VS1,VS2,SI1,SI2,Recall
VVS,0.0,57.0,249.0,233.0,861.0,0.0
VS1,0.0,20.0,44.0,52.0,234.0,0.0571
VS2,0.0,31.0,92.0,119.0,618.0,0.107
SI1,0.0,55.0,283.0,241.0,731.0,0.184
SI2,0.0,8.0,69.0,70.0,513.0,0.7773
Precision,nan,0.117,0.1248,0.3371,0.1735,0.1891
 
0.4607,VVS,VS1,VS2,SI1,SI2,Recall
VVS,0.0,1.0,26.0,40.0,167.0,0.0
VS1,0.0,2.0,4.0,7.0,45.0,0.0345
VS2,0.0,0.0,9.0,17.0,117.0,0.0629
SI1,0.0,2.0,32.0,47.0,138.0,0.2146
SI2,0.0,0.0,8.0,9.0,93.0,0.8455
Precision,nan,0.4,0.1139,0.3917,0.1661,0.1976
 
 
 
